C00031054|02092017|127|2|254
C00031054|02162017|360|1|360
C00031054|02192017|30|1|30
C00031054|02262017|25|1|25
C00031054|03052017|350|1|350
C00031054|03072017|360|1|360
C00031054|03082017|3500|1|3500
C00031054|03102017|720|1|720
C00031054|03122017|10|2|20
C00031054|03172017|100|1|100
C00031054|03192017|181|2|362
C00031054|03202017|100|5|672
C00031054|03232017|360|1|360
C00031054|03262017|540|2|1080
C00031054|03272017|2600|2|5200
C00031054|03282017|850|1|850
C00031054|04032017|362|2|725
C00031054|04052017|360|1|360
C00031054|04102017|350|3|1060
C00031054|04122017|240|1|240
C00031054|04212017|48|1|48
C00031054|04262017|300|1|300
C00031054|04302017|35|1|35
C00031088|01032017|2000|2|4000
C00031088|01102017|300|5|3750
C00031088|01112017|250|1|250
C00031088|01122017|500|5|3250
C00031088|01172017|500|1|500
C00031088|01182017|250|2|500
C00031088|01242017|250|6|2480
C00031088|01252017|310|3|2560
C00031088|01262017|400|3|1800
C00031088|02012017|500|1|500
C00031088|02022017|275|2|550
C00031088|02072017|1000|1|1000
C00031088|02082017|375|2|750
C00031088|02092017|100|1|100
C00031088|02122017|500|1|500
C00031088|02132017|250|1|250
C00031088|02142017|1000|3|3500
C00031088|02152017|35|1|35
C00031088|02162017|700|4|11420
C00031088|02202017|250|5|3000
C00031088|02212017|5250|4|20615
C00031088|02222017|500|3|10750
C00031088|02232017|1000|3|11250
C00031088|02282017|500|14|25720
C00031088|03012017|275|6|2350
C00031088|03062017|325|6|7200
C00031088|03072017|1500|4|13250
C00031088|03152017|2500|1|2500
C00031088|03162017|850|6|13450
C00031088|03212017|125|6|1300
C00031088|03222017|188|10|2660
C00031088|03232017|375|2|750
C00031088|03272017|250|1|250
C00031088|03282017|1000|7|5800
C00031088|03292017|250|13|3924
C00031088|03312017|2000|1|2000
C00031088|04042017|700|2|1400
C00031088|04062017|1000|1|1000
C00031088|04092017|250|1|250
C00031088|04112017|250|5|2000
C00031088|04122017|250|12|15235
C00031088|04132017|300|2|600
C00031088|04172017|125|2|250
C00031088|04182017|100|3|350
C00031088|04192017|220|6|3090
C00031088|04202017|225|6|2750
C00031088|04222017|150|1|150
C00031088|04252017|250|1|250
C00031088|04262017|300|3|1400
C00031088|04272017|195|18|10915
C00032334|01102017|500|3|1300
C00032334|01132017|500|1|500
C00032334|01172017|500|1|500
C00032334|01232017|1000|1|1000
C00032334|01252017|250|2|500
C00032334|02132017|250|3|750
C00032334|02142017|130|2|260
C00032334|02152017|200|2|400
C00032334|02162017|500|1|500
C00032334|02202017|175|2|350
C00032334|02272017|250|3|775
C00032334|02282017|250|1|250
C00032607|03312017|142|1|142
C00032698|01122017|500|1|500
C00032698|01172017|500|9|5225
C00032698|01202017|2500|1|2500
C00032698|01232017|275|4|1300
C00032698|01242017|250|15|5330
C00032698|01252017|100|1|100
C00032698|01272017|250|10|3125
C00032698|01302017|500|1|500
C00032698|01312017|250|10|3060
C00032698|02022017|300|1|300
C00032698|02032017|250|18|5250
C00032698|02062017|188|14|4567
C00032698|02072017|80|1|80
C00032698|02092017|300|20|7850
C00032698|02102017|92|1|92
C00032698|02142017|250|5|1500
C00032698|02162017|100|3|1150
C00032698|02172017|375|1|375
C00032698|02212017|80|1|80
C00032698|02242017|300|16|6567
C00032698|02272017|1000|1|1000
C00032698|02282017|375|14|6772
C00032698|03032017|600|4|2150
C00032698|03062017|1000|1|1000
C00032698|03072017|175|4|680
C00032698|03082017|150|8|1300
C00032698|03102017|54|4|367
C00032698|03142017|41|11|451
C00032698|03152017|75|1|75
C00032698|03162017|60|2|120
C00032698|03172017|500|3|1100
C00032698|03202017|540|34|37970
C00032698|03212017|270|204|135600
C00032698|03232017|2166|1|2166
C00032698|03242017|15|3|117
C00032698|03282017|41|12|461
C00032698|03292017|40|33|3570
C00032698|03312017|250|10|7670
C00032979|01032017|255|1|255
C00032979|01052017|250|1|250
C00032979|01302017|140|1|140
C00032979|02022017|130|2|260
C00032979|02062017|180|1|180
C00032979|02162017|205|1|205
C00032979|02212017|60|4|240
C00032979|02232017|96|4|403
C00032979|02272017|144|4|561
C00032979|02282017|80|2|160
C00032995|02022017|290|1|290
C00032995|02032017|330|1|330
C00032995|02102017|23|8|184
C00032995|02132017|5|3|15
C00032995|02212017|23|2|46
C00032995|02282017|23|10|230
C00033134|01042017|1000|5|21750
C00033134|01092017|250|1|250
C00033134|01102017|500|1|500
C00033134|01112017|10000|3|20500
C00033134|01172017|10000|1|10000
C00033134|01192017|1000|5|22250
C00033134|01262017|500|4|11250
C00033134|02062017|3000|3|13250
C00033134|02092017|5250|2|10500
C00033134|02142017|10000|3|20250
C00033134|02232017|375|4|2000
C00033134|03072017|500|3|1350
C00033134|03082017|250|1|250
C00033134|03142017|3250|4|16800
C00033134|03212017|1000|7|23497
C00033134|03282017|402|5|9422
C00033423|02032017|76|4|325
C00033423|02072017|5000|1|5000
C00033423|02172017|74|6|437
C00033423|03032017|52|12|721
C00033423|03172017|50|16|881
C00033423|03312017|50|16|881
C00033423|04142017|48|21|1027
C00033423|04282017|42|28|1231
C00033555|01192017|96|1|96
C00033555|01262017|96|1|96
C00033555|02022017|96|1|96
C00033555|02092017|96|1|96
C00033555|02162017|96|1|96
C00033555|02232017|96|1|96
C00033555|03022017|60|2|121
C00033555|03092017|60|2|121
C00033555|03162017|25|3|141
C00033555|03232017|25|3|141
C00033555|03302017|25|3|141
C00033555|04062017|25|3|141
C00033555|04132017|25|3|141
C00033555|04202017|25|3|141
C00033555|04272017|25|3|141
C00033589|01262017|155|8|1290
C00033589|02092017|100|20|2333
C00033589|02232017|100|23|2505
C00033704|01312017|350|4|1391
C00033704|02282017|238|8|2191
C00033779|01042017|5000|1|5000
C00033779|01092017|5000|1|5000
C00033779|01252017|1000|3|5000
C00033779|01272017|5000|1|5000
C00033779|02012017|1000|1|1000
C00033779|02032017|2500|2|5000
C00033779|02062017|5000|1|5000
C00033779|02082017|2500|1|2500
C00033779|02152017|5000|1|5000
C00033779|02272017|5000|1|5000
C00033779|03092017|5000|1|5000
C00033779|03202017|5000|3|12500
C00033779|03212017|5000|3|11000
C00033779|03222017|5000|2|10000
C00033779|03232017|5000|7|30000
C00033779|03242017|5000|5|25000
C00033779|03272017|5000|6|23500
C00033779|03282017|5000|4|20000
C00033779|03292017|5000|2|10000
C00033779|03302017|5000|3|12500
C00033779|03312017|5000|1|5000
C00033779|04032017|5000|2|10000
C00033779|04042017|2500|3|6500
C00033779|04052017|2500|3|10000
C00033779|04112017|5000|1|5000
C00033779|04132017|5000|3|12500
C00033779|04172017|5000|3|12500
C00033779|04242017|5000|1|5000
C00033969|02032017|89|14|1318
C00033969|02172017|78|16|1442
C00033969|03032017|50|33|2276
C00033969|03172017|50|36|2440
C00033969|03312017|50|46|2671
C00033969|04142017|50|49|3546
C00033969|04282017|46|65|3439
C00033977|02282017|200|1|200
C00033977|03312017|100|5|560
C00034033|01122017|10000|2|20000
C00034033|01232017|500|3|1750
C00034033|01262017|250|3|750
C00034033|01312017|375|4|2000
C00034033|02012017|250|1|250
C00034033|02022017|500|1|500
C00034033|02082017|250|1|250
C00034033|02142017|250|1|250
C00034033|02182017|120|1|120
C00034033|03182017|120|1|120
C00034033|03212017|250|1|250
C00034033|03282017|296|1|296
C00034033|03302017|120|2|240
C00034033|04042017|500|1|500
C00034033|04182017|120|1|120
C00034033|04212017|120|1|120
C00034033|04272017|178|2|355
C00034132|01312017|246|18|4909
C00034132|02012017|1500|1|1500
C00034132|02172017|20|1|20
C00034132|02242017|2600|17|45120
C00034132|02282017|188|60|11913
C00034132|03012017|500|2|1000
C00034132|03072017|500|3|1760
C00034132|03102017|750|1|750
C00034132|03162017|3000|1|3000
C00034132|03312017|152|92|14944
C00034132|04072017|95|2|190
C00034132|04112017|385|1|385
C00034132|04192017|3250|6|19000
C00034132|04212017|50|1|50
C00034132|04252017|5000|2|10000
C00034132|04302017|154|92|15162
C00034157|01012017|416|68|23097
C00034157|01112017|268|2|535
C00034157|01142017|240|1|240
C00034157|01152017|208|10|2080
C00034157|01312017|125|21|3245
C00034157|02012017|238|96|26801
C00034157|02152017|104|28|3937
C00034157|02282017|104|28|3937
C00034157|03012017|100|199|37026
C00034157|03092017|5000|1|5000
C00034157|03152017|100|48|4836
C00034157|03312017|100|49|4911
C00034272|01092017|5000|1|5000
C00034272|01102017|2000|3|4300
C00034272|01112017|1000|2|2000
C00034272|01172017|500|9|18500
C00034272|01182017|2000|4|9500
C00034272|01232017|500|12|7500
C00034272|01242017|3000|3|10000
C00034272|01272017|1000|1|1000
C00034272|02062017|2250|6|17500
C00034272|02142017|750|1|750
C00034272|02172017|1000|1|1000
C00034298|01312017|400|3|1026
C00034298|02282017|200|15|7876
C00034298|03312017|150|46|11202
C00034355|01312017|380|3|1160
C00034355|02282017|380|3|960
C00034355|03312017|100|6|1140
C00034405|04302017|80|313|37919
C00034470|01132017|416|5|1665
C00034470|02152017|208|8|2038
C00034470|02282017|83|1|83
C00034470|03152017|100|17|2750
C00034470|03312017|62|2|124
C00034470|04132017|62|2|124
C00034470|04142017|100|15|2626
C00034470|04282017|62|2|124
C00034488|01132017|208|16|8162
C00034488|01312017|118|40|5850
C00034488|02012017|750|2|1500
C00034488|02152017|115|41|5950
C00034488|02282017|105|49|6425
C00034488|03152017|50|120|9596
C00034488|03312017|50|123|9701
C00034488|04142017|50|129|9880
C00034488|04242017|50|1|50
C00034488|04282017|50|131|9913
C00034595|01272017|260|25|12508
C00034595|02242017|200|53|12051
C00034678|01302017|250|1|250
C00034678|02162017|2000|3|4500
C00034678|02212017|750|6|6500
C00034678|02222017|2000|1|2000
C00034678|02272017|250|2|500
C00034678|02282017|166|1|166
C00034678|03062017|1250|2|2500
C00034678|03072017|1750|2|3500
C00034678|03162017|2000|7|13650
C00034678|03172017|500|1|500
C00034678|03202017|650|2|1300
C00034678|03212017|3000|1|3000
C00034678|03292017|100|3|450
C00034678|03302017|83|2|166
C00034678|03312017|1083|2|2166
C00034678|04012017|1750|2|3500
C00034678|04292017|100|3|450
C00034678|04302017|124|4|1332
C00034785|01032017|5000|1|5000
C00034785|01092017|5000|1|5000
C00034785|02092017|1000|1|1000
C00034785|02272017|600|1|600
C00034785|03082017|5000|6|23500
C00034785|03162017|2500|2|5000
C00034785|03172017|1250|1|1250
C00034785|03182017|5000|1|5000
C00034785|03202017|5000|1|5000
C00034785|03302017|1250|1|1250
C00034884|03312017|403|13|7763
C00035006|01062017|208|38|7904
C00035006|01202017|208|47|9115
C00035006|02072017|208|75|11794
C00035006|02222017|150|75|11431
C00035006|03072017|100|120|14538
C00035006|03172017|1866|1|1866
C00035006|03222017|100|127|13822
C00035204|01032017|400|2|800
C00035204|01062017|575|11|6095
C00035204|01092017|450|32|12765
C00035204|01182017|325|1|325
C00035204|01192017|500|1|500
C00035204|01272017|250|1|250
C00035204|02012017|500|1|500
C00035204|02072017|250|1|250
C00035204|02102017|300|3|1550
C00035204|02162017|392|2|785
C00035204|02202017|250|1|250
C00035204|02222017|250|1|250
C00035204|02282017|250|1|250
C00035204|03102017|250|8|2950
C00035204|03152017|500|1|500
C00035204|03162017|625|2|1250
C00035204|03172017|250|10|2930
C00035204|03302017|375|2|750
C00035451|01042017|250|1|250
C00035451|01112017|250|1|250
C00035451|01172017|500|1|500
C00035451|01212017|240|1|240
C00035451|01252017|1000|1|1000
C00035451|01262017|240|1|240
C00035451|01312017|250|9|3198
C00035451|02032017|300|1|300
C00035451|02042017|1000|1|1000
C00035451|02062017|500|3|1275
C00035451|02072017|100|1|100
C00035451|02162017|250|1|250
C00035451|02182017|85|1|85
C00035451|02192017|250|1|250
C00035451|02222017|100|1|100
C00035451|02262017|87|1|87
C00035451|02272017|294|2|587
C00035451|02282017|85|33|5764
C00035451|03022017|550|2|1100
C00035451|03032017|100|5|1044
C00035451|03042017|100|1|100
C00035451|03062017|240|3|1025
C00035451|03072017|85|3|268
C00035451|03082017|83|3|1133
C00035451|03102017|84|2|168
C00035451|03112017|83|2|166
C00035451|03122017|83|2|166
C00035451|03132017|100|1|100
C00035451|03142017|83|2|166
C00035451|03152017|83|2|166
C00035451|03162017|542|2|1083
C00035451|03182017|83|3|251
C00035451|03202017|83|1|83
C00035451|03212017|83|1|83
C00035451|03222017|92|2|184
C00035451|03232017|225|2|450
C00035451|03242017|84|1|84
C00035451|03262017|92|2|183
C00035451|03282017|84|3|210
C00035451|03312017|84|438|42004
C00035451|04012017|500|3|1587
C00035451|04022017|100|1|100
C00035451|04032017|85|5|604
C00035451|04042017|100|1|100
C00035451|04052017|1000|1|1000
C00035451|04062017|422|2|845
C00035451|04072017|85|5|568
C00035451|04082017|66|2|133
C00035451|04092017|42|1|42
C00035451|04102017|84|2|168
C00035451|04112017|83|1|83
C00035451|04122017|83|2|166
C00035451|04132017|100|1|100
C00035451|04142017|83|2|166
C00035451|04152017|92|2|183
C00035451|04172017|50|1|50
C00035451|04182017|83|3|251
C00035451|04192017|620|2|1240
C00035451|04202017|66|2|133
C00035451|04212017|290|2|579
C00035451|04222017|92|2|184
C00035451|04232017|240|2|480
C00035451|04242017|300|3|884
C00035451|04262017|100|3|323
C00035451|04282017|84|3|326
C00035451|04302017|84|641|65756
C00035519|01312017|384|3|1152
C00035519|02282017|192|60|11424
C00035519|03312017|144|169|30525
C00035535|01032017|5000|1|5000
C00035535|01092017|2625|2|5250
C00035535|01272017|500|1|500
C00035535|02062017|5000|1|5000
C00035535|02072017|1250|1|1250
C00035535|02082017|5000|3|11000
C00035535|02212017|5000|1|5000
C00035600|01052017|1000|1|1000
C00035600|01062017|1250|2|2500
C00035600|01112017|417|1|417
C00035600|01122017|1200|1|1200
C00035600|01242017|750|2|1500
C00035600|01252017|750|1|750
C00035600|01262017|250|1|250
C00035600|02032017|2500|1|2500
C00035600|02062017|5000|1|5000
C00035600|02072017|1000|1|1000
C00035600|02132017|1250|1|1250
C00035600|02152017|500|1|500
C00035600|02162017|750|1|750
C00035600|02172017|1500|1|1500
C00035600|02232017|750|1|750
C00035600|02242017|3100|2|6200
C00035600|02272017|500|1|500
C00035600|03012017|100|1|100
C00035600|03032017|5000|1|5000
C00035600|03062017|300|2|600
C00035600|03082017|1000|3|6500
C00035600|03202017|625|4|2700
C00035600|03232017|750|1|750
C00035600|03242017|375|1|375
C00035600|03282017|100|2|200
C00035600|03292017|750|4|2800
C00035600|04052017|250|3|1100
C00035600|04122017|62|1|62
C00035600|04132017|850|4|3950
C00035600|04142017|250|1|250
C00035600|04172017|10000|1|10000
C00035600|04192017|300|2|600
C00035600|04202017|375|4|10990
C00035600|04252017|500|1|500
C00035600|04262017|250|1|250
C00035600|04272017|100|2|200
C00035600|04282017|325|6|2700
C00035675|01272017|192|18|3075
C00035675|02102017|100|41|5492
C00035675|02242017|95|43|4985
C00035675|02282017|162|1|162
C00035675|03102017|78|66|6118
C00035675|03242017|68|74|6453
C00035675|03312017|162|1|162
C00035675|04072017|60|83|6791
C00035675|04202017|5000|2|10000
C00035675|04212017|52|85|6806
C00035675|04282017|162|1|162
C00035683|01312017|250|57|17931
C00035683|02282017|250|74|20396
C00035683|03312017|87|198|31272
C00035691|01132017|208|7|1679
C00035691|01292017|154|16|2613
C00035691|02092017|5000|1|5000
C00035691|02132017|125|37|5120
C00035691|02262017|84|40|4465
C00038505|01022017|1976|1|1976
C00038505|01042017|5125|2|10250
C00038505|01052017|500|1|500
C00038505|01092017|1770|4|7513
C00038505|01112017|2758|2|5517
C00038505|01132017|50|1|50
C00038505|01172017|360|2|720
C00038505|01202017|15|1|15
C00038505|01242017|250|2|500
C00038505|01252017|50|1|50
C00038505|01262017|230|3|3850
C00038505|01312017|300|2|600
C00038505|02022017|538|2|1075
C00038505|02032017|400|1|400
C00038505|02132017|675|2|1350
C00038505|02172017|15|1|15
C00038505|02272017|365|2|730
C00038505|02282017|550|2|1100
C00039016|01312017|300|1|300
C00039016|02282017|200|5|1100
C00039040|01312017|416|6|2380
C00039040|02282017|300|11|3170
C00039040|03312017|120|21|4095
C00039040|04282017|120|21|4095
C00039206|01132017|3000|1|3000
C00039206|02152017|84|1|84
C00039206|02282017|84|1|84
C00039206|03152017|167|6|918
C00039214|02202017|500|1|500
C00039214|02222017|83|1|83
C00039214|02232017|225|3|675
C00039214|02272017|300|1|300
C00039214|03012017|300|1|300
C00039214|03032017|225|1|225
C00039214|03062017|225|1|225
C00039214|03082017|150|4|675
C00039214|03122017|150|1|150
C00039214|03132017|150|2|300
C00039214|03142017|150|1|150
C00039214|03152017|300|1|300
C00039214|03202017|150|1|150
C00039214|03212017|225|1|225
C00039214|03222017|83|1|83
C00039214|03272017|328|4|1795
C00039214|03282017|100|35|7081
C00039305|01202017|192|5|960
C00039305|02032017|100|13|1735
C00039305|02172017|100|18|2038
C00039321|01272017|192|8|1536
C00039321|02102017|192|15|2236
C00039321|02242017|146|16|2296
C00039503|01312017|200|4|725
C00039503|02152017|125|7|1000
C00039503|02282017|112|8|1060
C00039503|03152017|120|13|1615
C00039503|03312017|75|14|1400
C00039552|01312017|320|3|934
C00039552|02282017|275|4|1134
C00039552|03142017|600|1|600
C00039552|03312017|150|18|3516
C00039578|01042017|500|5|4100
C00039578|01062017|208|9|2414
C00039578|01172017|500|3|1500
C00039578|01182017|3000|3|8500
C00039578|01252017|1000|1|1000
C00039578|01272017|1875|4|6750
C00039578|01302017|1000|11|17000
C00039578|01312017|416|1|416
C00039578|03012017|2|1|2
C00039578|03032017|250|17|9902
C00039578|03102017|250|8|2509
C00039578|03152017|50|6|410
C00039578|03162017|500|18|11050
C00039578|03172017|230|7|2452
C00039578|03232017|500|9|8500
C00039578|03242017|83|21|3275
C00039578|03292017|5000|1|5000
C00039578|03302017|500|5|2540
C00039578|03312017|50|6|410
C00040220|01032017|10000|1|10000
C00040220|01092017|250|1|250
C00040220|01102017|250|1|250
C00040220|01132017|552|2|1105
C00040220|01192017|625|4|2500
C00040220|01202017|250|5|1890
C00040220|01262017|250|1|250
C00040220|01302017|250|1|250
C00040220|02012017|250|8|2200
C00040220|02062017|250|3|740
C00040220|02082017|250|1|250
C00040220|02092017|3000|1|3000
C00040220|02142017|288|2|575
C00040220|02152017|500|1|500
C00040220|02202017|250|1|250
C00040220|02212017|215|3|1235
C00040220|02232017|25|1|25
C00040220|02272017|250|4|975
C00040220|03012017|625|4|2400
C00040220|03022017|250|3|950
C00040220|03102017|400|1|400
C00040220|03142017|3000|1|3000
C00040220|03182017|250|1|250
C00040220|03202017|625|2|1250
C00040220|03232017|400|1|400
C00040220|03312017|150|2|300
C00040238|03032017|85|2|170
C00040253|01062017|276|1|276
C00040253|01202017|173|11|1859
C00040253|02032017|107|22|2682
C00040253|02172017|58|71|5530
C00040253|03032017|58|101|6865
C00040253|03062017|375|2|750
C00040253|03102017|1000|1|1000
C00040253|03172017|58|131|8261
C00040253|03222017|500|1|500
C00040253|03242017|500|3|2250
C00040253|03272017|500|1|500
C00040253|03312017|45|176|9346
C00040253|04072017|35|1|35
C00040253|04142017|43|183|9601
C00040253|04282017|40|205|10175
C00040253|05122017|39|217|10289
C00040253|05152017|500|3|2500
C00040253|05262017|30|274|11288
C00040253|05292017|2000|1|2000
